dataset,ratio_neg_to_pos,rows,n_pos,n_neg,expected_neg,positive_sequences_match_original_test,labels_valid_0_1,all_length_41,target_base,central_base_ok,negative_duplicates,negative_train_val_overlaps,source_level_values,status
6mA/A.thaliana,5,38250,6375,31875,31875,True,True,True,A,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
6mA/A.thaliana,10,70125,6375,63750,63750,True,True,True,A,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
6mA/C.elegans,5,9552,1592,7960,7960,True,True,True,A,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
6mA/C.elegans,10,17512,1592,15920,15920,True,True,True,A,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
6mA/C.equisetifolia,5,7278,1213,6065,6065,True,True,True,A,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
6mA/C.equisetifolia,10,13343,1213,12130,12130,True,True,True,A,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
6mA/D.melanogaster,5,13428,2238,11190,11190,True,True,True,A,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
6mA/D.melanogaster,10,24618,2238,22380,22380,True,True,True,A,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
6mA/F.vesca,5,3720,620,3100,3100,True,True,True,A,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
6mA/F.vesca,10,6820,620,6200,6200,True,True,True,A,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
6mA/H.sapiens,5,22002,3667,18335,18335,True,True,True,A,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
6mA/H.sapiens,10,40337,3667,36670,36670,True,True,True,A,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
6mA/R.chinensis,5,720,120,600,600,True,True,True,A,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
6mA/R.chinensis,10,1320,120,1200,1200,True,True,True,A,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
6mA/S.cerevisiae,5,4542,757,3785,3785,True,True,True,A,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
6mA/S.cerevisiae,10,8327,757,7570,7570,True,True,True,A,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
6mA/T.thermophile,5,129120,21520,107600,107600,True,True,True,A,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
6mA/T.thermophile,10,236720,21520,215200,215200,True,True,True,A,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
6mA/Tolypocladium,5,4056,676,3380,3380,True,True,True,A,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
6mA/Tolypocladium,10,7436,676,6760,6760,True,True,True,A,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
6mA/Xoc_BLS256,5,20658,3443,17215,17215,True,True,True,A,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
6mA/Xoc_BLS256,10,37873,3443,34430,34430,True,True,True,A,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
